,PLAYER,POS,TEAM,ORDER,VOR
86,Deebo Samuel,WR,10,87,57.79999999999998
87,Washington Football,DST,9,88,-30.5
88,Pittsburgh,DST,8,89,-27.69999999999999
89,Raheem Mostert,RB,7,90,19.200000000000017
90,Baltimore,DST,6,91,-38.19999999999999
91,Logan Thomas,TE,5,92,15.900000000000006
92,Jerry Jeudy,WR,4,93,52.20000000000002
93,Robert Tonyan,TE,3,94,10.699999999999989
94,San Francisco,DST,2,95,-38.1
95,Kenyan Drake,RB,1,96,3.0
96,Marquise Brown,WR,1,97,40.79999999999998
97,Justin Tucker,K,2,98,0.0
98,Tampa Bay,DST,3,99,-25.599999999999994
99,Matthew Stafford,QB,4,100,140.8
100,Michael Thomas,WR,5,101,51.400000000000006
101,Harrison Butker,K,6,102,6.200000000000017
102,Gus Edwards,RB,7,103,-19.5
103,Younghoe Koo,K,8,104,-8.199999999999989
104,Tony Pollard,RB,9,105,-16.299999999999983
105,Curtis Samuel,WR,10,106,40.5
106,Greg Zuerlein,K,11,107,-2.1999999999999886
107,David Johnson,RB,12,108,27.200000000000017
108,Joe Burrow,QB,12,109,144.0
109,Damien Harris,RB,11,110,4.099999999999994
110,Tyler Boyd,WR,10,111,62.900000000000006
111,Jamaal Williams,RB,9,112,-4.499999999999972
112,Leonard Fournette,RB,8,113,17.599999999999994
113,Irv Smith Jr,TE,7,114,1.200000000000017
114,Jalen Hurts,QB,6,115,161.2
115,James Conner,RB,5,116,-8.299999999999983
116,DeVonta Smith,WR,4,117,34.99999999999997
117,Brandin Cooks,WR,3,118,67.4
118,Will Fuller V,WR,2,119,37.99999999999997
119,Mike Gesicki,TE,1,120,7.5
120,Baker Mayfield,QB,1,121,123.8
121,AJ Dillon,RB,2,122,-26.0
122,Zack Moss,RB,3,123,3.200000000000017
123,Cleveland,DST,4,124,-38.5
124,Kirk Cousins,QB,5,125,131.10000000000002
125,Devin Singletary,RB,6,126,-16.5
126,Jaylen Waddle,WR,7,127,14.900000000000006
127,Matt Ryan,QB,8,128,130.60000000000002
128,Laviska Shenault Jr,WR,9,129,45.5
129,Nyheim Hines,RB,10,130,-5.799999999999983
130,Latavius Murray,RB,11,131,-11.799999999999985
131,Indianapolis,DST,12,132,-31.3
132,Tyler Bass,K,12,133,-0.799999999999983
133,Michael Gallup,WR,11,134,47.89999999999998
134,Mike Williams,WR,10,135,26.700000000000017
135,Trevor Lawrence,QB,9,136,131.8
136,Marvin Jones Jr,WR,8,137,23.0
137,Kansas City,DST,7,138,-38.6
138,Alexander Mattison,RB,6,139,-43.3
139,Denver,DST,5,140,-41.39999999999999
140,Evan Engram,TE,4,141,-3.799999999999983
141,JD McKissic,RB,3,142,0.0999999999999943
142,Ryan Fitzpatrick,QB,2,143,101.5
143,Michael Pittman Jr,WR,1,144,11.699999999999989
144,Sony Michel,RB,1,145,-66.89999999999999
145,DeVante Parker,WR,2,146,41.70000000000002
146,Hunter Henry,TE,3,147,-4.199999999999989
147,Robbie Gould,K,4,148,-8.799999999999997
148,Wil Lutz,K,5,149,-10.299999999999995
149,Corey Davis,WR,6,150,34.900000000000006
150,Jason Sanders,K,7,151,-6.099999999999994
151,Adam Trautman,TE,8,152,-11.800000000000011
152,Rashod Bateman,WR,9,153,-17.400000000000006
153,Rashaad Penny,RB,10,154,-53.8
154,Austin Hooper,TE,11,155,-15.399999999999991
155,Jonnu Smith,TE,12,156,-7.099999999999994
156,Daniel Jones,QB,12,157,109.6
157,Carson Wentz,QB,11,158,121.10000000000002
158,New England,DST,10,159,-37.8
159,Parris Campbell,WR,9,160,-24.0
160,Phillip Lindsay,RB,8,161,-47.5
161,Derek Carr,QB,7,162,124.60000000000002
162,Anthony Firkser,TE,6,163,-16.599999999999994
163,Tarik Cohen,RB,5,164,-6.299999999999983
164,Darnell Mooney,WR,4,165,24.299999999999983
165,TY Hilton,WR,3,166,33.900000000000006
166,Cole Kmet,TE,2,167,-24.69999999999999
167,Breshad Perriman,WR,1,168,11.299999999999985
168,New York,DST,1,169,-41.69999999999999
169,Miami,DST,2,170,-38.39999999999999
170,Rodrigo Blankenship,K,3,171,-5.699999999999989
171,James White,RB,4,172,-5.5
172,Gerald Everett,TE,5,173,-32.69999999999999
173,New Orleans,DST,6,174,-37.39999999999999
174,Nelson Agholor,WR,7,175,4.499999999999972
175,Los Angeles,DST,8,176,
176,Matt Gay,K,9,177,-12.799999999999995
177,Ryan Succop,K,10,178,-8.799999999999997
178,Buffalo,DST,11,179,-39.19999999999999
